89.92,38
89.93,50
89.94,43
89.95,36
89.96,35
89.97,36
89.98,38
89.99,39
90,35
90.01,38
90.02,38
90.03,42
90.04,38
90.05,33
90.06,31
90.07,37
90.08,39
90.09,36
90.1,37
90.11,40
90.12,34
90.13,38
90.14,38
90.15,26
90.16,35
90.17,29
90.18,34
90.19,25
90.2,24
90.21,33
90.22,26
90.23,25
90.24,27
90.25,31
90.26,28
90.27,22
90.28,27
90.29,31
90.3,33
90.31,26
90.32,42
90.33,27
90.34,30
90.35,17
90.36,20
90.37,19
90.38,24
90.39,27
90.4,33
90.41,15
90.42,27
90.43,30
90.44,31
90.45,27
90.46,25
90.47,23
90.48,23
90.49,28
90.5,25
90.51,28
90.52,23
90.53,23
90.54,22
90.55,23
90.56,27
90.57,23
90.58,13
90.59,24
90.6,33
90.61,27
90.62,15
90.63,31
90.64,19
90.65,22
90.66,18
90.67,24
90.68,16
90.69,22
90.7,25
90.71,15
90.72,17
90.73,12
90.74,12
90.75,25
90.76,17
90.77,19
90.78,16
90.79,12
90.8,22
90.81,17
90.82,14
90.83,25
90.84,15
90.85,14
90.86,14
90.87,12
90.88,22
90.89,20
90.9,16
90.91,11
90.92,25
90.93,11
90.94,12
90.95,18
90.96,11
90.97,13
90.98,18
90.99,17
91,15
91.01,24
91.02,26
91.03,16
91.04,17
91.05,19
91.06,19
91.07,18
91.08,23
91.09,19
91.1,22
91.11,25
91.12,18
91.13,30
91.14,23
91.15,22
91.16,15
91.17,20
91.18,21
91.19,14
91.2,17
91.21,23
91.22,16
91.23,15
91.24,24
91.25,24
91.26,20
91.27,14
91.28,26
91.29,18
91.3,17
91.31,22
91.32,17
91.33,30
91.34,15
91.35,19
91.36,27
91.37,12
91.38,26
91.39,25
91.4,29
91.41,23
91.42,13
91.43,15
91.44,29
91.45,22
91.46,23
91.47,18
91.48,29
91.49,28
91.5,25
91.51,19
91.52,22
91.53,23
91.54,20
91.55,19
91.56,17
91.57,29
91.58,20
91.59,25
91.6,17
91.61,18
91.62,21
91.63,18
91.64,21
91.65,13
91.66,26
91.67,19
91.68,21
91.69,20
91.7,19
91.71,16
91.72,9
91.73,25
91.74,19
91.75,18
91.76,27
91.77,21
91.78,20
91.79,24
91.8,19
91.81,26
91.82,23
91.83,23
91.84,21
91.85,24
91.86,25
91.87,29
91.88,26
91.89,23
91.9,14
91.91,23
91.92,23
91.93,25
91.94,19
91.95,28
91.96,16
91.97,26
91.98,25
91.99,24
92,34
92.01,25
92.02,24
92.03,19
92.04,26
92.05,24
92.06,23
92.07,20
92.08,23
92.09,30
92.1,33
92.11,27
92.12,23
92.13,17
92.14,20
92.15,20
92.16,23
92.17,26
92.18,26
92.19,19
92.2,24
92.21,27
92.22,27
92.23,20
92.24,23
92.25,23
92.26,31
92.27,28
92.28,25
92.29,29
92.3,23
92.31,23
92.32,41
92.33,19
92.34,22
92.35,23
92.36,22
92.37,18
92.38,27
92.39,16
92.4,24
92.41,22
92.42,27
92.43,24
92.44,12
92.45,27
92.46,20
92.47,19
92.48,25
92.49,19
92.5,24
92.51,25
92.52,21
92.53,39
92.54,22
92.55,30
92.56,23
92.57,26
92.58,33
92.59,26
92.6,30
92.61,23
92.62,38
92.63,27
92.64,24
92.65,15
92.66,27
92.67,30
92.68,31
92.69,17
92.7,15
92.71,35
92.72,26
92.73,32
92.74,20
92.75,43
92.76,26
92.77,35
92.78,28
92.79,25
92.8,37
92.81,21
92.82,33
92.83,22
92.84,33
92.85,26
92.86,38
92.87,30
92.88,26
92.89,21
92.9,30
92.91,28
92.92,22
92.93,26
92.94,36
92.95,30
92.96,32
92.97,27
92.98,29
92.99,32
93,26
93.01,28
93.02,25
93.03,36
93.04,31
93.05,30
93.06,22
93.07,27
93.08,28
93.09,36
93.1,36
93.11,22
93.12,35
93.13,30
93.14,43
93.15,27
93.16,38
93.17,29
93.18,43
93.19,22
93.2,45
93.21,25
93.22,24
93.23,34
93.24,42
93.25,32
93.26,31
93.27,28
93.28,38
93.29,23
93.3,33
93.31,44
93.32,38
93.33,47
93.34,35
93.35,35
93.36,34
93.37,33
93.38,31
93.39,33
93.4,37
93.41,30
93.42,36
93.43,42
93.44,27
93.45,27
93.46,29
93.47,36
93.48,32
93.49,33
93.5,45
93.51,33
93.52,19
93.53,31
93.54,32
93.55,34
93.56,36
93.57,32
93.58,33
93.59,36
93.6,41
93.61,35
93.62,39
93.63,31
93.64,28
93.65,29
93.66,35
93.67,33
93.68,34
93.69,26
93.7,21
93.71,28
93.72,28
93.73,24
93.74,36
93.75,33
93.76,29
93.77,36
93.78,23
93.79,25
93.8,25
93.81,30
93.82,36
93.83,31
93.84,25
93.85,41
93.86,23
93.87,29
93.88,40
93.89,33
93.9,43
93.91,43
93.92,35
93.93,27
93.94,38
93.95,32
93.96,32
93.97,37
93.98,40
93.99,33
94,37
94.01,29
94.02,37
94.03,32
94.04,36
94.05,52
94.06,38
94.07,37
94.08,50
94.09,45
94.1,33
94.11,55
94.12,37
94.13,31
94.14,42
94.15,31
94.16,44
94.17,35
94.18,29
94.19,35
94.2,30
94.21,21
94.22,40
94.23,33
94.24,42
94.25,32
94.26,42
94.27,36
94.28,40
94.29,33
94.3,42
94.31,30
94.32,32
94.33,31
94.34,36
94.35,38
94.36,30
94.37,42
94.38,33
94.39,34
94.4,35
94.41,29
94.42,37
94.43,34
94.44,32
94.45,34
94.46,42
94.47,35
94.48,39
94.49,32
94.5,30
94.51,37
94.52,40
94.53,38
94.54,32
94.55,36
94.56,32
94.57,36
94.58,35
94.59,32
94.6,27
94.61,30
94.62,31
94.63,27
94.64,33
94.65,44
94.66,29
94.67,24
94.68,24
94.69,32
94.7,23
94.71,35
94.72,33
94.73,41
94.74,30
94.75,38
94.76,30
94.77,41
94.78,23
94.79,39
94.8,34
94.81,32
94.82,39
94.83,47
94.84,42
94.85,34
94.86,29
94.87,45
94.88,32
94.89,27
94.9,53
94.91,34
94.92,48
94.93,31
94.94,39
94.95,38
94.96,55
94.97,25
94.98,51
94.99,43
95,32
95.01,36
95.02,39
95.03,42
95.04,44
95.05,44
95.06,41
95.07,34
95.08,38
95.09,39
95.1,40
95.11,37
95.12,49
95.13,37
95.14,42
95.15,27
95.16,40
95.17,39
95.18,38
95.19,37
95.2,42
95.21,38
95.22,32
95.23,37
95.24,52
95.25,45
95.26,37
95.27,48
95.28,30
95.29,30
95.3,27
95.31,24
95.32,39
95.33,28
95.34,30
95.35,39
95.36,33
95.37,38
95.38,30
95.39,38
95.4,43
95.41,34
95.42,36
95.43,37
95.44,42
95.45,38
95.46,34
95.47,50
95.48,36
95.49,36
95.5,30
95.51,38
95.52,35
95.53,29
95.54,36
95.55,58
95.56,32
95.57,46
95.58,40
95.59,36
95.6,28
95.61,38
95.62,45
95.63,31
95.64,32
95.65,31
95.66,35
95.67,32
95.68,32
95.69,40
95.7,39
95.71,35
95.72,31
95.73,38
95.74,27
95.75,26
95.76,40
95.77,31
95.78,48
95.79,43
95.8,39
95.81,39
95.82,38
95.83,33
95.84,40
95.85,50
95.86,40
95.87,38
95.88,39
95.89,34
95.9,38
95.91,42
95.92,31
95.93,43
95.94,42
95.95,38
95.96,40
95.97,38
95.98,47
95.99,36
96,32
96.01,34
96.02,28
96.03,28
96.04,34
96.05,39
96.06,32
96.07,38
96.08,24
96.09,45
96.1,37
96.11,42
96.12,34
96.13,38
96.14,34
96.15,40
96.16,20
96.17,28
96.18,34
96.19,34
96.2,39
96.21,29
96.22,39
96.23,32
96.24,32
96.25,42
96.26,30
96.27,36
96.28,41
96.29,45
96.3,35
96.31,31
96.32,38
96.33,38
96.34,37
96.35,37
96.36,34
96.37,35
96.38,37
96.39,47
96.4,33
96.41,36
96.42,46
96.43,56
96.44,31
96.45,34
96.46,44
96.47,41
96.48,38
96.49,43
96.5,37
96.51,27
96.52,33
96.53,30
96.54,38
96.55,52
96.56,38
96.57,32
96.58,22
96.59,44
96.6,39
96.61,39
96.62,48
96.63,35
96.64,37
96.65,44
96.66,32
96.67,31
96.68,42
96.69,49
96.7,47
96.71,31
96.72,29
96.73,24
96.74,29
96.75,39
96.76,32
96.77,49
96.78,31
96.79,45
96.8,30
96.81,28
96.82,35
96.83,43
96.84,46
96.85,33
96.86,33
96.87,28
96.88,39
96.89,34
96.9,38
96.91,26
96.92,37
96.93,44
96.94,33
96.95,40
96.96,41
96.97,41
96.98,40
96.99,36
97,38
97.01,46
97.02,53
97.03,36
97.04,38
97.05,37
97.06,29
97.07,43
97.08,24
97.09,38
97.1,44
97.11,33
97.12,27
97.13,41
97.14,29
97.15,43
97.16,41
97.17,40
97.18,35
97.19,35
97.2,34
97.21,34
97.22,34
97.23,37
97.24,45
97.25,41
97.26,34
97.27,43
97.28,39
97.29,35
97.3,28
97.31,26
97.32,30
97.33,35
97.34,42
97.35,28
97.36,39
97.37,26
97.38,39
97.39,39
97.4,27
97.41,27
97.42,42
97.43,42
97.44,41
97.45,31
97.46,34
97.47,41
97.48,28
97.49,32
97.5,35
97.51,37
97.52,34
97.53,30
97.54,32
97.55,28
97.56,36
97.57,31
97.58,21
97.59,42
97.6,26
97.61,34
97.62,38
97.63,31
97.64,36
97.65,36
97.66,23
97.67,30
97.68,41
97.69,31
97.7,36
97.71,32
97.72,35
97.73,36
97.74,28
97.75,33
97.76,44
97.77,34
97.78,43
97.79,33
97.8,43
97.81,37
97.82,36
97.83,31
97.84,41
97.85,33
97.86,30
97.87,24
97.88,34
97.89,28
97.9,30
97.91,22
97.92,28
97.93,37
97.94,32
97.95,35
97.96,31
97.97,39
97.98,29
97.99,38
98,35
98.01,27
98.02,35
98.03,30
98.04,27
98.05,26
98.06,29
98.07,24
98.08,29
98.09,32
98.1,36
98.11,36
98.12,35
98.13,34
98.14,39
98.15,38
98.16,23
98.17,23
98.18,38
98.19,23
98.2,29
98.21,25
98.22,29
98.23,29
98.24,32
98.25,22
98.26,38
98.27,33
98.28,20
98.29,33
98.3,24
98.31,36
98.32,23
98.33,38
98.34,22
98.35,13
98.36,22
98.37,33
98.38,19
98.39,25
98.4,27
98.41,36
98.42,25
98.43,21
98.44,29
98.45,30
98.46,33
98.47,25
98.48,18
98.49,28
98.5,20
98.51,19
98.52,28
98.53,26
98.54,33
98.55,26
98.56,27
98.57,32
98.58,27
98.59,29
98.6,32
98.61,26
98.62,36
98.63,28
98.64,17
98.65,23
98.66,36
98.67,31
98.68,32
98.69,33
98.7,30
98.71,34
98.72,22
98.73,21
98.74,23
98.75,31
98.76,20
98.77,27
98.78,27
98.79,32
98.8,31
98.81,26
98.82,30
98.83,31
98.84,24
98.85,32
98.86,32
98.87,31
98.88,32
98.89,32
98.9,31
98.91,17
98.92,30
98.93,31
98.94,25
98.95,33
98.96,38
98.97,22
98.98,25
98.99,22
99,29
99.01,30
99.02,34
99.03,26
99.04,29
99.05,24
99.06,32
99.07,25
99.08,29
99.09,27
99.1,28
99.11,27
99.12,32
99.13,30
99.14,38
99.15,38
99.16,38
99.17,28
99.18,36
99.19,19
99.2,20
99.21,29
99.22,22
99.23,12
99.24,17
99.25,27
99.26,18
99.27,25
99.28,28
99.29,20
99.3,21
99.31,26
99.32,23
99.33,32
99.34,31
99.35,29
99.36,27
99.37,22
99.38,28
99.39,21
99.4,21
99.41,26
99.42,22
99.43,29
99.44,17
99.45,30
99.46,23
99.47,28
99.48,30
99.49,24
99.5,23
99.51,23
99.52,27
99.53,22
99.54,25
99.55,25
99.56,26
99.57,30
99.58,21
99.59,20
99.6,21
99.61,29
99.62,31
99.63,29
99.64,21
99.65,24
99.66,20
99.67,19
99.68,21
99.69,28
99.7,24
99.71,18
99.72,23
99.73,20
99.74,25
99.75,27
99.76,22
99.77,24
99.78,19
99.79,26
99.8,18
99.81,25
99.82,25
99.83,22
99.84,31
99.85,34
99.86,19
99.87,26
99.88,24
99.89,27
99.9,17
99.91,26
