49.92,43
49.93,36
49.94,42
49.95,48
49.96,48
49.97,40
49.98,32
49.99,41
50,39
50.01,48
50.02,27
50.03,43
50.04,41
50.05,43
50.06,41
50.07,34
50.08,29
50.09,34
50.1,29
50.11,42
50.12,34
50.13,33
50.14,42
50.15,39
50.16,36
50.17,24
50.18,29
50.19,28
50.2,26
50.21,28
50.22,30
50.23,20
50.24,30
50.25,19
50.26,26
50.27,24
50.28,19
50.29,23
50.3,23
50.31,22
50.32,22
50.33,18
50.34,24
50.35,23
50.36,18
50.37,31
50.38,17
50.39,18
50.4,22
50.41,24
50.42,25
50.43,25
50.44,14
50.45,19
50.46,20
50.47,19
50.48,18
50.49,18
50.5,19
50.51,22
50.52,26
50.53,27
50.54,22
50.55,30
50.56,21
50.57,19
50.58,17
50.59,19
50.6,22
50.61,27
50.62,24
50.63,23
50.64,21
50.65,14
50.66,20
50.67,21
50.68,23
50.69,14
50.7,29
50.71,20
50.72,14
50.73,14
50.74,21
50.75,20
50.76,19
50.77,14
50.78,17
50.79,19
50.8,10
50.81,8
50.82,25
50.83,9
50.84,22
50.85,13
50.86,23
50.87,18
50.88,23
50.89,33
50.9,14
50.91,26
50.92,25
50.93,18
50.94,19
50.95,19
50.96,17
50.97,21
50.98,20
50.99,20
51,12
51.01,13
51.02,13
51.03,16
51.04,19
51.05,16
51.06,14
51.07,18
51.08,16
51.09,21
51.1,16
51.11,15
51.12,17
51.13,18
51.14,11
51.15,21
51.16,13
51.17,17
51.18,16
51.19,16
51.2,13
51.21,19
51.22,16
51.23,20
51.24,19
51.25,13
51.26,18
51.27,13
51.28,20
51.29,9
51.3,21
51.31,11
51.32,15
51.33,16
51.34,14
51.35,20
51.36,17
51.37,9
51.38,16
51.39,21
51.4,23
51.41,22
51.42,15
51.43,14
51.44,10
51.45,21
51.46,17
51.47,19
51.48,12
51.49,23
51.5,11
51.51,18
51.52,18
51.53,16
51.54,16
51.55,18
51.56,16
51.57,13
51.58,25
51.59,23
51.6,18
51.61,19
51.62,10
51.63,18
51.64,16
51.65,18
51.66,19
51.67,21
51.68,14
51.69,19
51.7,18
51.71,16
51.72,15
51.73,16
51.74,19
51.75,22
51.76,17
51.77,21
51.78,19
51.79,21
51.8,12
51.81,18
51.82,24
51.83,17
51.84,17
51.85,17
51.86,9
51.87,13
51.88,19
51.89,17
51.9,23
51.91,16
51.92,19
51.93,16
51.94,16
51.95,20
51.96,14
51.97,13
51.98,16
51.99,16
52,20
52.01,19
52.02,13
52.03,18
52.04,18
52.05,26
52.06,20
52.07,20
52.08,19
52.09,15
52.1,17
52.11,20
52.12,14
52.13,15
52.14,16
52.15,15
52.16,16
52.17,17
52.18,21
52.19,20
52.2,18
52.21,14
52.22,22
52.23,18
52.24,24
52.25,25
52.26,19
52.27,15
52.28,23
52.29,20
52.3,9
52.31,19
52.32,13
52.33,13
52.34,11
52.35,15
52.36,14
52.37,19
52.38,21
52.39,24
52.4,10
52.41,19
52.42,16
52.43,10
52.44,16
52.45,17
52.46,14
52.47,16
52.48,8
52.49,17
52.5,24
52.51,10
52.52,13
52.53,17
52.54,11
52.55,23
52.56,23
52.57,17
52.58,14
52.59,16
52.6,17
52.61,13
52.62,15
52.63,18
52.64,13
52.65,15
52.66,21
52.67,19
52.68,13
52.69,16
52.7,13
52.71,22
52.72,15
52.73,21
52.74,21
52.75,17
52.76,16
52.77,24
52.78,13
52.79,22
52.8,17
52.81,17
52.82,21
52.83,11
52.84,20
52.85,19
52.86,20
52.87,21
52.88,24
52.89,12
52.9,22
52.91,27
52.92,18
52.93,12
52.94,19
52.95,19
52.96,23
52.97,16
52.98,12
52.99,13
53,15
53.01,16
53.02,22
53.03,20
53.04,20
53.05,12
53.06,19
53.07,15
53.08,31
53.09,22
53.1,23
53.11,22
53.12,18
53.13,20
53.14,15
53.15,17
53.16,19
53.17,13
53.18,26
53.19,19
53.2,17
53.21,19
53.22,18
53.23,22
53.24,12
53.25,17
53.26,17
53.27,13
53.28,18
53.29,19
53.3,17
53.31,17
53.32,13
53.33,8
53.34,20
53.35,13
53.36,14
53.37,12
53.38,17
53.39,20
53.4,13
53.41,23
53.42,18
53.43,14
53.44,10
53.45,13
53.46,13
53.47,11
53.48,21
53.49,13
53.5,21
53.51,14
53.52,20
53.53,13
53.54,14
53.55,27
53.56,17
53.57,11
53.58,17
53.59,10
53.6,20
53.61,15
53.62,13
53.63,20
53.64,18
53.65,15
53.66,20
53.67,14
53.68,32
53.69,18
53.7,18
53.71,13
53.72,15
53.73,31
53.74,19
53.75,24
53.76,16
53.77,17
53.78,34
53.79,20
53.8,12
53.81,13
53.82,19
53.83,23
53.84,30
53.85,19
53.86,22
53.87,14
53.88,21
53.89,11
53.9,16
53.91,23
53.92,19
53.93,11
53.94,25
53.95,23
53.96,25
53.97,17
53.98,28
53.99,33
54,22
54.01,30
54.02,23
54.03,35
54.04,40
54.05,31
54.06,25
54.07,22
54.08,24
54.09,45
54.1,46
54.11,38
54.12,26
54.13,29
54.14,27
54.15,29
54.16,35
54.17,40
54.18,34
54.19,26
54.2,39
54.21,40
54.22,39
54.23,45
54.24,33
54.25,40
54.26,35
54.27,32
54.28,46
54.29,41
54.3,33
54.31,45
54.32,49
54.33,43
54.34,36
54.35,56
54.36,48
54.37,32
54.38,34
54.39,37
54.4,42
54.41,44
54.42,42
54.43,50
54.44,50
54.45,47
54.46,37
54.47,47
54.48,44
54.49,56
54.5,50
54.51,48
54.52,52
54.53,40
54.54,42
54.55,54
54.56,52
54.57,62
54.58,42
54.59,47
54.6,42
54.61,49
54.62,49
54.63,44
54.64,65
54.65,46
54.66,47
54.67,61
54.68,56
54.69,60
54.7,42
54.71,61
54.72,57
54.73,67
54.74,58
54.75,41
54.76,56
54.77,48
54.78,71
54.79,67
54.8,54
54.81,69
54.82,49
54.83,61
54.84,48
54.85,57
54.86,59
54.87,56
54.88,56
54.89,70
54.9,59
54.91,66
54.92,62
54.93,73
54.94,75
54.95,76
54.96,66
54.97,75
54.98,61
54.99,70
55,76
55.01,57
55.02,67
55.03,81
55.04,58
55.05,68
55.06,65
55.07,83
55.08,79
55.09,65
55.1,70
55.11,63
55.12,69
55.13,77
55.14,59
55.15,66
55.16,58
55.17,75
55.18,66
55.19,60
55.2,65
55.21,74
55.22,58
55.23,62
55.24,83
55.25,71
55.26,77
55.27,89
55.28,82
55.29,76
55.3,78
55.31,69
55.32,72
55.33,79
55.34,75
55.35,73
55.36,79
55.37,77
55.38,65
55.39,72
55.4,78
55.41,61
55.42,68
55.43,68
55.44,78
55.45,94
55.46,58
55.47,66
55.48,81
55.49,67
55.5,60
55.51,70
55.52,72
55.53,81
55.54,64
55.55,70
55.56,86
55.57,61
55.58,84
55.59,62
55.6,81
55.61,72
55.62,76
55.63,65
55.64,62
55.65,85
55.66,72
55.67,79
55.68,87
55.69,89
55.7,80
55.71,57
55.72,75
55.73,59
55.74,65
55.75,57
55.76,76
55.77,74
55.78,71
55.79,65
55.8,81
55.81,77
55.82,78
55.83,77
55.84,77
55.85,72
55.86,69
55.87,75
55.88,62
55.89,69
55.9,65
55.91,64
55.92,73
55.93,62
55.94,69
55.95,71
55.96,78
55.97,75
55.98,78
55.99,61
56,70
56.01,78
56.02,65
56.03,69
56.04,74
56.05,62
56.06,85
56.07,79
56.08,53
56.09,66
56.1,70
56.11,60
56.12,63
56.13,74
56.14,49
56.15,60
56.16,50
56.17,68
56.18,55
56.19,59
56.2,55
56.21,66
56.22,65
56.23,59
56.24,58
56.25,57
56.26,61
56.27,66
56.28,55
56.29,57
56.3,57
56.31,63
56.32,48
56.33,66
56.34,52
56.35,54
56.36,59
56.37,46
56.38,61
56.39,59
56.4,62
56.41,60
56.42,62
56.43,60
56.44,50
56.45,55
56.46,33
56.47,42
56.48,49
56.49,54
56.5,52
56.51,49
56.52,46
56.53,61
56.54,51
56.55,48
56.56,50
56.57,47
56.58,46
56.59,44
56.6,48
56.61,56
56.62,42
56.63,59
56.64,44
56.65,51
56.66,46
56.67,48
56.68,43
56.69,48
56.7,49
56.71,60
56.72,49
56.73,57
56.74,55
56.75,47
56.76,50
56.77,45
56.78,38
56.79,41
56.8,48
56.81,54
56.82,46
56.83,39
56.84,51
56.85,39
56.86,50
56.87,51
56.88,40
56.89,50
56.9,38
56.91,39
56.92,39
56.93,33
56.94,46
56.95,40
56.96,35
56.97,44
56.98,40
56.99,33
57,40
57.01,34
57.02,31
57.03,37
57.04,45
57.05,39
57.06,31
57.07,33
57.08,40
57.09,37
57.1,37
57.11,31
57.12,37
57.13,31
57.14,32
57.15,43
57.16,36
57.17,26
57.18,31
57.19,33
57.2,37
57.21,25
57.22,25
57.23,31
57.24,43
57.25,33
57.26,33
57.27,34
57.28,29
57.29,26
57.3,24
57.31,36
57.32,32
57.33,32
57.34,45
57.35,27
57.36,31
57.37,25
57.38,19
57.39,28
57.4,32
57.41,25
57.42,23
57.43,32
57.44,24
57.45,20
57.46,31
57.47,24
57.48,27
57.49,25
