69.92,38
69.93,42
69.94,37
69.95,31
69.96,37
69.97,38
69.98,31
69.99,51
70,37
70.01,50
70.02,39
70.03,27
70.04,41
70.05,42
70.06,29
70.07,36
70.08,29
70.09,38
70.1,48
70.11,39
70.12,24
70.13,28
70.14,36
70.15,27
70.16,31
70.17,36
70.18,31
70.19,31
70.2,28
70.21,27
70.22,24
70.23,27
70.24,22
70.25,25
70.26,29
70.27,24
70.28,23
70.29,25
70.3,22
70.31,21
70.32,20
70.33,28
70.34,21
70.35,9
70.36,31
70.37,25
70.38,19
70.39,15
70.4,20
70.41,28
70.42,20
70.43,14
70.44,13
70.45,15
70.46,24
70.47,16
70.48,18
70.49,15
70.5,22
70.51,16
70.52,14
70.53,23
70.54,29
70.55,17
70.56,20
70.57,20
70.58,26
70.59,23
70.6,24
70.61,17
70.62,24
70.63,16
70.64,12
70.65,16
70.66,17
70.67,19
70.68,17
70.69,17
70.7,25
70.71,18
70.72,13
70.73,22
70.74,14
70.75,21
70.76,21
70.77,21
70.78,14
70.79,6
70.8,20
70.81,16
70.82,14
70.83,21
70.84,18
70.85,17
70.86,11
70.87,13
70.88,27
70.89,18
70.9,16
70.91,15
70.92,18
70.93,14
70.94,14
70.95,17
70.96,18
70.97,13
70.98,17
70.99,15
71,16
71.01,25
71.02,18
71.03,18
71.04,11
71.05,8
71.06,10
71.07,15
71.08,14
71.09,14
71.1,13
71.11,14
71.12,16
71.13,4
71.14,10
71.15,17
71.16,18
71.17,20
71.18,17
71.19,7
71.2,12
71.21,15
71.22,19
71.23,16
71.24,13
71.25,12
71.26,14
71.27,18
71.28,20
71.29,13
71.3,16
71.31,12
71.32,17
71.33,21
71.34,13
71.35,19
71.36,13
71.37,20
71.38,19
71.39,18
71.4,22
71.41,9
71.42,12
71.43,12
71.44,27
71.45,13
71.46,21
71.47,12
71.48,17
71.49,13
71.5,16
71.51,17
71.52,17
71.53,20
71.54,19
71.55,23
71.56,27
71.57,13
71.58,16
71.59,14
71.6,20
71.61,15
71.62,16
71.63,24
71.64,25
71.65,19
71.66,20
71.67,19
71.68,22
71.69,26
71.7,28
71.71,19
71.72,32
71.73,25
71.74,20
71.75,25
71.76,26
71.77,29
71.78,22
71.79,25
71.8,24
71.81,24
71.82,19
71.83,21
71.84,24
71.85,33
71.86,20
71.87,22
71.88,25
71.89,17
71.9,34
71.91,18
71.92,24
71.93,23
71.94,16
71.95,28
71.96,20
71.97,19
71.98,23
71.99,15
72,23
72.01,24
72.02,24
72.03,16
72.04,27
72.05,19
72.06,19
72.07,27
72.08,24
72.09,17
72.1,31
72.11,22
72.12,21
72.13,21
72.14,24
72.15,27
72.16,19
72.17,16
72.18,31
72.19,30
72.2,18
72.21,28
72.22,15
72.23,12
72.24,17
72.25,28
72.26,17
72.27,16
72.28,24
72.29,22
72.3,21
72.31,18
72.32,17
72.33,23
72.34,12
72.35,26
72.36,23
72.37,27
72.38,30
72.39,22
72.4,16
72.41,18
72.42,25
72.43,24
72.44,25
72.45,28
72.46,28
72.47,25
72.48,30
72.49,16
72.5,22
72.51,15
72.52,22
72.53,29
72.54,18
72.55,36
72.56,18
72.57,16
72.58,25
72.59,26
72.6,25
72.61,26
72.62,31
72.63,28
72.64,15
72.65,27
72.66,21
72.67,29
72.68,25
72.69,23
72.7,25
72.71,28
72.72,21
72.73,24
72.74,32
72.75,29
72.76,37
72.77,29
72.78,29
72.79,22
72.8,32
72.81,27
72.82,28
72.83,30
72.84,30
72.85,24
72.86,31
72.87,22
72.88,22
72.89,25
72.9,29
72.91,31
72.92,26
72.93,20
72.94,28
72.95,28
72.96,27
72.97,32
72.98,25
72.99,35
73,32
73.01,22
73.02,29
73.03,25
73.04,20
73.05,24
73.06,37
73.07,35
73.08,19
73.09,32
73.1,34
73.11,37
73.12,38
73.13,28
73.14,20
73.15,34
73.16,38
73.17,27
73.18,26
73.19,40
73.2,34
73.21,36
73.22,32
73.23,39
73.24,42
73.25,23
73.26,22
73.27,35
73.28,32
73.29,28
73.3,37
73.31,34
73.32,33
73.33,37
73.34,29
73.35,26
73.36,31
