29.92,43
29.93,47
29.94,37
29.95,37
29.96,31
29.97,29
29.98,35
29.99,31
30,36
30.01,29
30.02,34
30.03,33
30.04,30
30.05,40
30.06,27
30.07,34
30.08,27
30.09,30
30.1,23
30.11,23
30.12,25
30.13,25
30.14,25
30.15,24
30.16,32
30.17,16
30.18,15
30.19,21
30.2,19
30.21,23
30.22,22
30.23,15
30.24,16
30.25,18
30.26,11
30.27,20
30.28,16
30.29,19
30.3,22
30.31,24
30.32,16
30.33,27
30.34,25
30.35,15
30.36,11
30.37,18
30.38,26
30.39,11
30.4,18
30.41,15
30.42,13
30.43,22
30.44,15
30.45,16
30.46,29
30.47,10
30.48,17
30.49,20
30.5,18
30.51,15
30.52,16
30.53,13
30.54,16
30.55,15
30.56,17
30.57,15
30.58,10
30.59,20
30.6,15
30.61,19
30.62,13
30.63,13
30.64,16
30.65,15
30.66,20
30.67,19
30.68,21
30.69,16
30.7,10
30.71,18
30.72,24
30.73,20
30.74,21
30.75,26
30.76,15
30.77,17
30.78,22
30.79,21
30.8,28
30.81,19
30.82,21
30.83,20
30.84,22
30.85,21
30.86,15
30.87,16
30.88,16
30.89,19
30.9,23
30.91,16
30.92,21
30.93,16
30.94,20
30.95,16
30.96,14
30.97,15
30.98,20
30.99,23
31,22
31.01,13
31.02,14
31.03,25
31.04,19
31.05,22
31.06,10
31.07,20
31.08,19
31.09,20
31.1,15
31.11,11
31.12,14
31.13,22
31.14,17
31.15,15
31.16,24
31.17,15
31.18,15
31.19,24
31.2,21
31.21,22
31.22,16
31.23,13
31.24,18
31.25,13
31.26,16
31.27,15
31.28,15
31.29,9
31.3,21
31.31,15
31.32,16
31.33,14
31.34,15
31.35,16
31.36,13
31.37,12
31.38,16
31.39,18
31.4,20
31.41,11
31.42,13
31.43,17
31.44,10
31.45,12
31.46,14
31.47,16
31.48,9
31.49,14
31.5,18
31.51,14
31.52,17
31.53,26
31.54,5
31.55,17
31.56,12
31.57,13
31.58,17
31.59,14
31.6,13
31.61,21
31.62,12
31.63,17
31.64,8
31.65,13
31.66,15
31.67,17
31.68,20
31.69,19
31.7,13
31.71,21
31.72,19
31.73,16
31.74,15
31.75,22
31.76,8
31.77,14
31.78,17
31.79,13
31.8,13
31.81,11
31.82,16
31.83,19
31.84,16
31.85,14
31.86,17
31.87,11
31.88,10
31.89,6
31.9,8
31.91,7
31.92,12
31.93,11
31.94,12
31.95,8
31.96,7
31.97,13
31.98,7
31.99,15
32,9
32.01,10
32.02,15
32.03,10
32.04,16
32.05,10
32.06,16
32.07,7
32.08,13
32.09,15
32.1,15
32.11,16
32.12,14
32.13,17
32.14,18
32.15,10
32.16,17
32.17,18
32.18,16
32.19,18
32.2,20
32.21,8
32.22,14
32.23,16
32.24,23
32.25,21
32.26,24
32.27,15
32.28,15
32.29,9
32.3,30
32.31,22
32.32,19
32.33,16
32.34,12
32.35,22
32.36,15
32.37,13
32.38,24
32.39,15
32.4,11
32.41,9
32.42,14
32.43,17
32.44,14
32.45,5
32.46,9
32.47,20
32.48,15
32.49,14
32.5,17
32.51,20
32.52,24
32.53,13
32.54,15
32.55,16
32.56,14
32.57,25
32.58,16
32.59,8
32.6,19
32.61,10
32.62,12
32.63,10
32.64,14
32.65,15
32.66,20
32.67,20
32.68,10
32.69,18
32.7,12
32.71,14
32.72,18
32.73,17
32.74,16
32.75,16
32.76,12
32.77,20
32.78,17
32.79,20
32.8,29
32.81,13
32.82,14
32.83,10
32.84,14
32.85,14
32.86,29
32.87,14
32.88,16
32.89,12
32.9,14
32.91,13
32.92,16
32.93,19
32.94,13
32.95,11
32.96,23
32.97,10
32.98,16
32.99,19
33,13
33.01,23
33.02,15
33.03,13
33.04,15
33.05,14
33.06,21
33.07,13
33.08,23
33.09,21
33.1,13
33.11,13
33.12,14
33.13,26
33.14,10
33.15,17
33.16,18
33.17,17
33.18,17
33.19,22
33.2,21
33.21,20
33.22,14
33.23,14
33.24,16
33.25,10
33.26,14
33.27,16
33.28,19
33.29,19
33.3,18
33.31,15
33.32,22
33.33,15
33.34,22
33.35,13
33.36,24
33.37,20
33.38,17
33.39,22
33.4,19
33.41,15
33.42,15
33.43,21
33.44,17
33.45,16
33.46,13
33.47,10
33.48,14
33.49,19
33.5,18
33.51,23
33.52,14
33.53,15
33.54,17
33.55,13
33.56,21
33.57,15
33.58,17
33.59,14
33.6,17
33.61,16
33.62,10
33.63,13
33.64,15
33.65,20
33.66,12
33.67,18
33.68,19
33.69,12
33.7,21
33.71,11
33.72,14
33.73,24
33.74,19
33.75,20
33.76,18
33.77,16
33.78,16
33.79,24
33.8,19
33.81,16
33.82,22
33.83,22
33.84,15
33.85,20
33.86,17
33.87,14
33.88,18
33.89,18
33.9,24
33.91,24
33.92,22
33.93,20
33.94,16
33.95,16
33.96,24
33.97,17
33.98,30
33.99,15
34,26
34.01,23
34.02,22
34.03,14
34.04,23
34.05,16
34.06,18
34.07,25
34.08,18
34.09,7
34.1,24
34.11,14
34.12,21
34.13,24
34.14,20
34.15,27
34.16,25
34.17,31
34.18,16
34.19,17
34.2,27
34.21,29
34.22,27
34.23,13
34.24,25
34.25,30
34.26,17
34.27,30
34.28,26
34.29,29
34.3,28
34.31,31
34.32,33
34.33,32
34.34,29
34.35,35
34.36,34
34.37,25
34.38,33
34.39,28
34.4,28
34.41,33
34.42,29
34.43,31
34.44,41
34.45,35
34.46,27
34.47,32
34.48,23
34.49,31
34.5,30
34.51,23
34.52,31
34.53,28
34.54,32
34.55,34
34.56,38
34.57,27
34.58,31
34.59,28
34.6,39
34.61,39
34.62,33
34.63,29
34.64,34
34.65,33
34.66,38
34.67,33
34.68,32
34.69,32
34.7,29
34.71,36
34.72,37
34.73,51
34.74,53
34.75,50
34.76,64
34.77,49
34.78,39
34.79,55
34.8,57
34.81,55
34.82,45
34.83,44
34.84,53
34.85,58
34.86,54
34.87,62
34.88,57
34.89,50
34.9,57
34.91,78
34.92,72
34.93,54
34.94,65
34.95,49
34.96,77
34.97,53
34.98,71
34.99,65
35,68
35.01,74
35.02,72
35.03,74
35.04,52
35.05,69
35.06,68
35.07,73
35.08,70
35.09,71
35.1,81
35.11,77
35.12,61
35.13,81
35.14,76
35.15,72
35.16,77
35.17,88
35.18,83
35.19,87
35.2,66
35.21,92
35.22,79
35.23,107
35.24,80
35.25,78
35.26,88
35.27,93
35.28,89
35.29,74
35.3,80
35.31,81
35.32,75
35.33,89
35.34,87
35.35,80
35.36,105
35.37,89
35.38,94
35.39,92
35.4,85
35.41,104
35.42,84
35.43,93
35.44,91
35.45,98
35.46,106
35.47,91
35.48,95
35.49,86
35.5,95
35.51,88
35.52,93
35.53,113
35.54,112
35.55,95
35.56,84
35.57,102
35.58,100
35.59,91
35.6,103
35.61,72
35.62,93
35.63,95
35.64,83
35.65,105
35.66,102
35.67,92
35.68,103
35.69,101
35.7,100
35.71,98
35.72,100
35.73,96
35.74,103
35.75,87
35.76,122
35.77,117
35.78,106
35.79,86
35.8,76
35.81,91
35.82,77
35.83,77
35.84,88
35.85,91
35.86,99
35.87,86
35.88,88
35.89,100
35.9,92
35.91,93
35.92,92
35.93,107
35.94,93
35.95,100
35.96,83
35.97,93
35.98,78
35.99,92
36,81
36.01,68
36.02,81
36.03,88
36.04,81
36.05,90
36.06,65
36.07,73
36.08,66
36.09,77
36.1,79
36.11,78
36.12,86
36.13,76
36.14,78
36.15,88
36.16,60
36.17,90
36.18,73
36.19,68
36.2,73
36.21,74
36.22,67
36.23,91
36.24,67
36.25,52
36.26,81
36.27,58
36.28,59
36.29,67
36.3,63
36.31,60
36.32,59
36.33,66
36.34,66
36.35,66
36.36,59
36.37,59
36.38,68
36.39,50
36.4,43
36.41,53
36.42,71
36.43,69
36.44,73
36.45,85
36.46,61
36.47,53
36.48,62
36.49,56
36.5,65
36.51,56
36.52,44
36.53,62
36.54,62
36.55,59
36.56,50
36.57,43
36.58,59
36.59,45
36.6,44
36.61,39
36.62,55
36.63,49
36.64,39
36.65,55
36.66,58
36.67,49
36.68,50
36.69,42
36.7,52
36.71,47
36.72,43
36.73,44
36.74,40
36.75,38
36.76,53
36.77,32
36.78,39
36.79,42
36.8,35
36.81,49
36.82,32
36.83,41
36.84,29
36.85,21
36.86,38
36.87,35
36.88,28
36.89,30
36.9,38
36.91,31
36.92,30
36.93,35
36.94,30
36.95,40
36.96,31
36.97,22
36.98,41
36.99,34
37,33
37.01,35
37.02,37
37.03,25
37.04,22
37.05,35
37.06,40
37.07,27
37.08,34
37.09,25
37.1,41
37.11,22
37.12,26
37.13,36
37.14,30
37.15,27
37.16,26
37.17,38
37.18,31
37.19,20
37.2,32
37.21,28
37.22,27
37.23,18
37.24,35
37.25,22
37.26,37
37.27,31
37.28,33
37.29,28
37.3,21
37.31,17
37.32,26
37.33,36
37.34,24
37.35,25
37.36,23
37.37,30
37.38,31
37.39,22
37.4,23
37.41,19
37.42,25
37.43,29
37.44,21
37.45,24
37.46,15
37.47,18
37.48,22
37.49,22
37.5,20
37.51,22
37.52,24
37.53,19
37.54,23
37.55,27
37.56,30
37.57,19
37.58,23
37.59,30
37.6,20
37.61,26
37.62,18
37.63,23
37.64,16
37.65,24
37.66,27
37.67,20
37.68,15
37.69,22
37.7,23
37.71,18
37.72,18
37.73,28
37.74,24
37.75,20
37.76,11
37.77,21
37.78,23
37.79,24
37.8,19
37.81,23
37.82,19
37.83,20
37.84,20
37.85,22
37.86,14
37.87,16
37.88,25
37.89,22
37.9,13
37.91,25
37.92,24
37.93,23
37.94,21
37.95,18
37.96,20
37.97,18
37.98,12
37.99,16
38,17
38.01,18
38.02,11
38.03,18
38.04,26
38.05,15
38.06,15
38.07,21
38.08,23
38.09,10
38.1,19
38.11,14
