0.00000,14.00000
0.01000,16.00000
0.02000,24.00000
0.03000,6.00000
0.04000,20.00000
0.05000,13.00000
0.06000,15.00000
0.07000,18.00000
0.08000,16.00000
0.09000,13.00000
0.10000,9.00000
0.11000,10.00000
0.12000,19.00000
0.13000,18.00000
0.14000,16.00000
0.15000,6.00000
0.16000,15.00000
0.17000,19.00000
0.18000,15.00000
0.19000,16.00000
0.20000,19.00000
0.21000,18.00000
0.22000,8.00000
0.23000,18.00000
0.24000,23.00000
0.25000,17.00000
0.26000,14.00000
0.27000,16.00000
0.28000,20.00000
0.29000,15.00000
0.30000,9.00000
0.31000,16.00000
0.32000,15.00000
0.33000,17.00000
0.34000,13.00000
0.35000,24.00000
0.36000,12.00000
0.37000,15.00000
0.38000,14.00000
0.39000,13.00000
0.40000,8.00000
0.41000,16.00000
0.42000,16.00000
0.43000,17.00000
0.44000,16.00000
0.45000,14.00000
0.46000,22.00000
0.47000,15.00000
0.48000,16.00000
0.49000,17.00000
0.50000,12.00000
0.51000,15.00000
0.52000,14.00000
0.53000,17.00000
0.54000,25.00000
0.55000,15.00000
0.56000,16.00000
0.57000,20.00000
0.58000,19.00000
0.59000,11.00000
0.60000,11.00000
0.61000,20.00000
0.62000,19.00000
0.63000,12.00000
0.64000,9.00000
0.65000,21.00000
0.66000,10.00000
0.67000,12.00000
0.68000,16.00000
0.69000,15.00000
0.70000,15.00000
0.71000,10.00000
0.72000,14.00000
0.73000,18.00000
0.74000,10.00000
0.75000,9.00000
0.76000,14.00000
0.77000,14.00000
0.78000,14.00000
0.79000,13.00000
0.80000,14.00000
0.81000,19.00000
0.82000,13.00000
0.83000,20.00000
0.84000,18.00000
0.85000,19.00000
0.86000,17.00000
0.87000,13.00000
0.88000,14.00000
0.89000,18.00000
0.90000,14.00000
0.91000,9.00000
0.92000,14.00000
0.93000,13.00000
0.94000,15.00000
0.95000,21.00000
0.96000,16.00000
0.97000,14.00000
0.98000,11.00000
0.99000,15.00000
1.00000,12.00000
1.01000,18.00000
1.02000,13.00000
1.03000,11.00000
1.04000,20.00000
1.05000,14.00000
1.06000,17.00000
1.07000,17.00000
1.08000,18.00000
1.09000,15.00000
1.10000,18.00000
1.11000,23.00000
1.12000,21.00000
1.13000,12.00000
1.14000,17.00000
1.15000,20.00000
1.16000,22.00000
1.17000,13.00000
1.18000,25.00000
1.19000,24.00000
1.20000,15.00000
1.21000,25.00000
1.22000,20.00000
1.23000,19.00000
1.24000,18.00000
1.25000,25.00000
1.26000,25.00000
1.27000,20.00000
1.28000,21.00000
1.29000,15.00000
1.30000,17.00000
1.31000,14.00000
1.32000,15.00000
1.33000,25.00000
1.34000,15.00000
1.35000,25.00000
1.36000,21.00000
1.37000,14.00000
1.38000,22.00000
1.39000,20.00000
1.40000,29.00000
1.41000,20.00000
1.42000,26.00000
1.43000,21.00000
1.44000,25.00000
1.45000,28.00000
1.46000,23.00000
1.47000,23.00000
1.48000,19.00000
1.49000,22.00000
1.50000,14.00000
1.51000,17.00000
1.52000,25.00000
1.53000,19.00000
1.54000,15.00000
1.55000,15.00000
1.56000,22.00000
1.57000,21.00000
1.58000,22.00000
1.59000,15.00000
1.60000,29.00000
1.61000,19.00000
1.62000,24.00000
1.63000,17.00000
1.64000,24.00000
1.65000,22.00000
1.66000,22.00000
1.67000,20.00000
1.68000,24.00000
1.69000,27.00000
1.70000,23.00000
1.71000,24.00000
1.72000,22.00000
1.73000,22.00000
1.74000,23.00000
1.75000,27.00000
1.76000,20.00000
1.77000,23.00000
1.78000,12.00000
1.79000,26.00000
1.80000,16.00000
1.81000,17.00000
1.82000,22.00000
1.83000,21.00000
1.84000,20.00000
1.85000,18.00000
1.86000,21.00000
1.87000,18.00000
1.88000,32.00000
1.89000,23.00000
1.90000,17.00000
1.91000,9.00000
1.92000,24.00000
1.93000,20.00000
1.94000,21.00000
1.95000,24.00000
1.96000,21.00000
1.97000,21.00000
1.98000,22.00000
1.99000,24.00000
2.00000,19.00000
2.01000,27.00000
2.02000,21.00000
2.03000,29.00000
2.04000,25.00000
2.05000,31.00000
2.06000,13.00000
2.07000,22.00000
2.08000,24.00000
2.09000,23.00000
2.10000,12.00000
2.11000,17.00000
2.12000,27.00000
2.13000,23.00000
2.14000,20.00000
2.15000,31.00000
2.16000,19.00000
2.17000,24.00000
2.18000,26.00000
2.19000,19.00000
2.20000,22.00000
2.21000,22.00000
2.22000,28.00000
2.23000,23.00000
2.24000,21.00000
2.25000,26.00000
2.26000,18.00000
2.27000,23.00000
2.28000,15.00000
2.29000,24.00000
2.30000,32.00000
2.31000,18.00000
2.32000,28.00000
2.33000,20.00000
2.34000,16.00000
2.35000,26.00000
2.36000,15.00000
2.37000,24.00000
2.38000,23.00000
2.39000,27.00000
2.40000,23.00000
2.41000,24.00000
2.42000,25.00000
2.43000,25.00000
2.44000,17.00000
2.45000,22.00000
2.46000,24.00000
2.47000,22.00000
2.48000,21.00000
2.49000,29.00000
2.50000,23.00000
2.51000,20.00000
2.52000,22.00000
2.53000,21.00000
2.54000,26.00000
2.55000,20.00000
2.56000,24.00000
2.57000,25.00000
2.58000,27.00000
2.59000,18.00000
2.60000,24.00000
2.61000,28.00000
2.62000,19.00000
2.63000,28.00000
2.64000,29.00000
2.65000,25.00000
2.66000,28.00000
2.67000,22.00000
2.68000,27.00000
2.69000,22.00000
2.70000,21.00000
2.71000,31.00000
2.72000,26.00000
2.73000,24.00000
2.74000,23.00000
2.75000,29.00000
2.76000,23.00000
2.77000,21.00000
2.78000,15.00000
2.79000,26.00000
2.80000,39.00000
2.81000,17.00000
2.82000,24.00000
2.83000,14.00000
2.84000,25.00000
2.85000,19.00000
2.86000,25.00000
2.87000,26.00000
2.88000,18.00000
2.89000,22.00000
2.90000,28.00000
2.91000,20.00000
2.92000,23.00000
2.93000,19.00000
2.94000,23.00000
2.95000,22.00000
2.96000,17.00000
2.97000,22.00000
2.98000,26.00000
2.99000,21.00000
3.00000,33.00000
3.01000,22.00000
3.02000,25.00000
3.03000,18.00000
3.04000,25.00000
3.05000,22.00000
3.06000,20.00000
3.07000,23.00000
3.08000,21.00000
3.09000,22.00000
3.10000,25.00000
3.11000,22.00000
3.12000,31.00000
3.13000,21.00000
3.14000,27.00000
3.15000,28.00000
3.16000,32.00000
3.17000,24.00000
3.18000,21.00000
3.19000,30.00000
3.20000,14.00000
3.21000,18.00000
3.22000,25.00000
3.23000,21.00000
3.24000,35.00000
3.25000,30.00000
3.26000,25.00000
3.27000,22.00000
3.28000,20.00000
3.29000,35.00000
3.30000,21.00000
3.31000,19.00000
3.32000,23.00000
3.33000,25.00000
3.34000,25.00000
3.35000,30.00000
3.36000,22.00000
3.37000,29.00000
3.38000,23.00000
3.39000,33.00000
3.40000,30.00000
3.41000,24.00000
3.42000,28.00000
3.43000,23.00000
3.44000,18.00000
3.45000,21.00000
3.46000,24.00000
3.47000,34.00000
3.48000,33.00000
3.49000,23.00000
3.50000,23.00000
3.51000,25.00000
3.52000,16.00000
3.53000,26.00000
3.54000,17.00000
3.55000,27.00000
3.56000,28.00000
3.57000,19.00000
3.58000,21.00000
3.59000,24.00000
3.60000,22.00000
3.61000,15.00000
3.62000,15.00000
3.63000,20.00000
3.64000,20.00000
3.65000,16.00000
3.66000,29.00000
3.67000,17.00000
3.68000,25.00000
3.69000,21.00000
3.70000,22.00000
3.71000,29.00000
3.72000,13.00000
3.73000,21.00000
3.74000,18.00000
3.75000,20.00000
3.76000,29.00000
3.77000,29.00000
3.78000,23.00000
3.79000,18.00000
3.80000,21.00000
3.81000,19.00000
3.82000,21.00000
3.83000,17.00000
3.84000,20.00000
3.85000,9.00000
3.86000,25.00000
3.87000,18.00000
3.88000,19.00000
3.89000,17.00000
3.90000,23.00000
3.91000,16.00000
3.92000,14.00000
3.93000,17.00000
3.94000,18.00000
3.95000,17.00000
3.96000,14.00000
3.97000,11.00000
3.98000,15.00000
3.99000,21.00000
4.00000,16.00000
4.01000,7.00000
4.02000,12.00000
4.03000,15.00000
4.04000,14.00000
4.05000,11.00000
4.06000,15.00000
4.07000,11.00000
4.08000,25.00000
4.09000,23.00000
4.10000,12.00000
4.11000,20.00000
4.12000,22.00000
4.13000,14.00000
4.14000,17.00000
4.15000,24.00000
4.16000,13.00000
4.17000,15.00000
4.18000,23.00000
4.19000,22.00000
4.20000,20.00000
4.21000,18.00000
4.22000,16.00000
4.23000,17.00000
4.24000,22.00000
4.25000,12.00000
4.26000,21.00000
4.27000,20.00000
4.28000,19.00000
4.29000,24.00000
4.30000,18.00000
4.31000,21.00000
4.32000,11.00000
4.33000,15.00000
4.34000,25.00000
4.35000,16.00000
4.36000,16.00000
4.37000,17.00000
4.38000,12.00000
4.39000,22.00000
4.40000,21.00000
4.41000,16.00000
4.42000,15.00000
4.43000,19.00000
4.44000,16.00000
4.45000,21.00000
4.46000,15.00000
4.47000,12.00000
4.48000,18.00000
4.49000,22.00000
4.50000,16.00000
4.51000,11.00000
4.52000,15.00000
4.53000,15.00000
4.54000,17.00000
4.55000,21.00000
4.56000,29.00000
4.57000,24.00000
4.58000,22.00000
4.59000,13.00000
4.60000,15.00000
4.61000,14.00000
4.62000,20.00000
4.63000,18.00000
4.64000,17.00000
4.65000,17.00000
4.66000,23.00000
4.67000,10.00000
4.68000,24.00000
4.69000,13.00000
4.70000,24.00000
4.71000,27.00000
4.72000,16.00000
4.73000,24.00000
4.74000,17.00000
4.75000,8.00000
4.76000,26.00000
4.77000,17.00000
4.78000,8.00000
4.79000,18.00000
4.80000,9.00000
4.81000,16.00000
4.82000,14.00000
4.83000,21.00000
4.84000,14.00000
4.85000,23.00000
4.86000,18.00000
4.87000,18.00000
4.88000,18.00000
4.89000,23.00000
4.90000,20.00000
4.91000,19.00000
4.92000,23.00000
4.93000,16.00000
4.94000,27.00000
4.95000,17.00000
4.96000,26.00000
4.97000,35.00000
4.98000,27.00000
4.99000,38.00000
5.00000,26.00000
5.01000,32.00000
5.02000,31.00000
5.03000,36.00000
5.04000,34.00000
5.05000,39.00000
5.06000,27.00000
5.07000,30.00000
5.08000,28.00000
5.09000,34.00000
5.10000,27.00000
5.11000,30.00000
5.12000,39.00000
5.13000,28.00000
5.14000,37.00000
5.15000,33.00000
5.16000,37.00000
5.17000,26.00000
5.18000,27.00000
5.19000,22.00000
5.20000,34.00000
5.21000,33.00000
5.22000,27.00000
5.23000,25.00000
5.24000,21.00000
5.25000,30.00000
5.26000,34.00000
5.27000,35.00000
5.28000,28.00000
5.29000,31.00000
5.30000,28.00000
5.31000,32.00000
5.32000,35.00000
5.33000,34.00000
5.34000,20.00000
5.35000,31.00000
5.36000,22.00000
5.37000,27.00000
5.38000,27.00000
5.39000,23.00000
5.40000,29.00000
5.41000,25.00000
5.42000,34.00000
5.43000,32.00000
5.44000,21.00000
5.45000,27.00000
5.46000,26.00000
5.47000,24.00000
5.48000,40.00000
5.49000,25.00000
5.50000,20.00000
5.51000,30.00000
5.52000,28.00000
5.53000,37.00000
5.54000,30.00000
5.55000,22.00000
5.56000,19.00000
5.57000,23.00000
5.58000,26.00000
5.59000,23.00000
5.60000,35.00000
5.61000,26.00000
5.62000,19.00000
5.63000,28.00000
5.64000,28.00000
5.65000,20.00000
5.66000,22.00000
5.67000,25.00000
5.68000,22.00000
5.69000,38.00000
5.70000,29.00000
5.71000,33.00000
5.72000,37.00000
5.73000,24.00000
5.74000,25.00000
5.75000,35.00000
5.76000,44.00000
5.77000,29.00000
5.78000,39.00000
5.79000,37.00000
5.80000,25.00000
5.81000,35.00000
5.82000,35.00000
5.83000,19.00000
5.84000,38.00000
5.85000,27.00000
5.86000,33.00000
5.87000,30.00000
5.88000,36.00000
5.89000,39.00000
5.90000,27.00000
5.91000,36.00000
5.92000,31.00000
5.93000,32.00000
5.94000,22.00000
5.95000,23.00000
5.96000,25.00000
5.97000,27.00000
5.98000,34.00000
5.99000,38.00000
6.00000,39.00000
6.01000,45.00000
6.02000,27.00000
6.03000,33.00000
6.04000,28.00000
6.05000,31.00000
6.06000,26.00000
6.07000,22.00000
6.08000,33.00000
6.09000,36.00000
6.10000,30.00000
6.11000,27.00000
6.12000,30.00000
6.13000,30.00000
6.14000,30.00000
6.15000,30.00000
6.16000,36.00000
6.17000,29.00000
6.18000,43.00000
6.19000,20.00000
6.20000,33.00000
6.21000,37.00000
6.22000,27.00000
6.23000,17.00000
6.24000,38.00000
6.25000,25.00000
6.26000,30.00000
6.27000,29.00000
6.28000,31.00000
6.29000,19.00000
6.30000,41.00000
6.31000,31.00000
6.32000,22.00000
6.33000,31.00000
6.34000,41.00000
6.35000,31.00000
6.36000,37.00000
6.37000,34.00000
6.38000,28.00000
6.39000,30.00000
6.40000,31.00000
6.41000,25.00000
6.42000,25.00000
6.43000,19.00000
6.44000,22.00000
6.45000,30.00000
6.46000,38.00000
6.47000,21.00000
6.48000,31.00000
6.49000,27.00000
6.50000,29.00000
6.51000,25.00000
6.52000,30.00000
6.53000,37.00000
6.54000,28.00000
6.55000,37.00000
6.56000,29.00000
6.57000,25.00000
6.58000,32.00000
6.59000,24.00000
6.60000,36.00000
6.61000,30.00000
6.62000,25.00000
6.63000,34.00000
6.64000,32.00000
6.65000,32.00000
6.66000,32.00000
6.67000,20.00000
6.68000,22.00000
6.69000,28.00000
6.70000,22.00000
6.71000,34.00000
6.72000,26.00000
6.73000,29.00000
6.74000,20.00000
6.75000,29.00000
6.76000,28.00000
6.77000,30.00000
6.78000,24.00000
6.79000,30.00000
6.80000,27.00000
6.81000,31.00000
6.82000,24.00000
6.83000,20.00000
6.84000,35.00000
6.85000,23.00000
6.86000,21.00000
6.87000,20.00000
6.88000,21.00000
6.89000,20.00000
6.90000,24.00000
6.91000,21.00000
6.92000,22.00000
6.93000,25.00000
6.94000,21.00000
6.95000,24.00000
6.96000,28.00000
6.97000,22.00000
6.98000,25.00000
6.99000,19.00000
7.00000,13.00000
7.01000,21.00000
7.02000,26.00000
7.03000,28.00000
7.04000,9.00000
7.05000,22.00000
7.06000,19.00000
7.07000,20.00000
7.08000,25.00000
7.09000,14.00000
7.10000,15.00000
7.11000,25.00000
7.12000,28.00000
7.13000,18.00000
7.14000,24.00000
7.15000,23.00000
7.16000,18.00000
7.17000,11.00000
7.18000,19.00000
7.19000,22.00000
7.20000,16.00000
7.21000,22.00000
7.22000,23.00000
7.23000,21.00000
7.24000,27.00000
7.25000,23.00000
7.26000,20.00000
7.27000,26.00000
7.28000,20.00000
7.29000,18.00000
7.30000,23.00000
7.31000,21.00000
7.32000,19.00000
7.33000,19.00000
7.34000,18.00000
7.35000,21.00000
7.36000,18.00000
7.37000,19.00000
7.38000,25.00000
7.39000,22.00000
7.40000,13.00000
7.41000,24.00000
7.42000,19.00000
7.43000,25.00000
7.44000,17.00000
7.45000,28.00000
7.46000,19.00000
7.47000,20.00000
7.48000,20.00000
7.49000,16.00000
7.50000,25.00000
7.51000,18.00000
7.52000,19.00000
7.53000,19.00000
7.54000,15.00000
7.55000,16.00000
7.56000,17.00000
7.57000,16.00000
7.58000,11.00000
7.59000,13.00000
7.60000,15.00000
7.61000,19.00000
7.62000,15.00000
7.63000,17.00000
7.64000,24.00000
7.65000,13.00000
7.66000,17.00000
7.67000,26.00000
7.68000,23.00000
7.69000,13.00000
7.70000,23.00000
7.71000,18.00000
7.72000,15.00000
7.73000,20.00000
7.74000,14.00000
7.75000,13.00000
7.76000,16.00000
7.77000,10.00000
7.78000,16.00000
7.79000,12.00000
7.80000,18.00000
7.81000,16.00000
7.82000,15.00000
7.83000,13.00000
7.84000,16.00000
7.85000,12.00000
7.86000,17.00000
7.87000,16.00000
7.88000,11.00000
7.89000,20.00000
7.90000,19.00000
7.91000,18.00000
7.92000,9.00000
7.93000,11.00000
7.94000,9.00000
7.95000,15.00000
7.96000,19.00000
7.97000,13.00000
7.98000,10.00000
7.99000,14.00000
8.00000,10.00000
8.01000,11.00000
8.02000,9.00000
8.03000,12.00000
8.04000,15.00000
8.05000,15.00000
8.06000,12.00000
8.07000,21.00000
8.08000,15.00000
8.09000,13.00000
8.10000,18.00000
8.11000,16.00000
8.12000,15.00000
8.13000,16.00000
8.14000,18.00000
8.15000,12.00000
8.16000,12.00000
