1	Xused
1	Yused
0	Zused
-1.000000	XYRatio
13148.194800	Xfrom
13148.194800	Xto
1	Nx
409.661017	Yfrom
749.661017	Yto
170	Ny
-22.110553	Zfrom
-22.110553	Zto
1	Nz
-2448.461114	X ref A
-5504.004892	Y ref A
28.282828	Z ref A
-0.012120	angle
-619.015660	ZcorrLin
553.359094	ZcorrQuad
338704	max
3699895295	Thu Mar 30 21:41:35 2017
43.835000	duration in sec
487	
479	
451	
461	
494	
409	
446	
493	
527	
524	
551	
466	
504	
540	
509	
588	
572	
613	
1094	
2897	
3582	
3660	
3813	
3800	
3807	
3933	
3929	
3840	
3942	
3931	
3979	
4058	
3940	
4177	
4234	
4251	
4313	
4383	
4404	
4530	
4569	
4671	
4687	
4928	
4902	
5117	
5225	
5430	
5754	
5845	
6135	
6426	
6700	
7236	
7808	
8299	
9092	
9835	
10765	
11903	
13212	
15059	
16566	
19335	
21828	
25477	
29644	
34880	
41386	
49670	
60001	
72475	
87589	
106918	
127845	
153541	
179778	
208098	
236988	
263472	
288590	
306954	
323618	
334702	
338704	
336176	
327238	
310275	
290418	
263735	
237377	
208695	
180681	
153986	
130582	
110043	
91829	
76619	
63629	
53922	
44661	
37475	
31571	
27138	
23348	
20213	
18107	
15744	
20438	
13013	
11534	
10540	
9712	
9064	
8291	
7647	
7164	
6890	
6484	
6063	
5802	
5705	
5448	
5312	
5199	
5221	
4960	
4928	
4983	
4851	
4611	
4621	
4579	
4529	
4501	
4408	
4423	
4410	
4388	
4430	
4368	
4326	
4396	
4318	
4314	
4301	
4193	
4237	
4186	
4132	
4259	
4149	
3992	
4031	
4126	
4050	
4044	
3954	
4034	
3994	
4061	
3861	
3868	
3916	
2383	
664	
584	
477	
469	
505	
