1	Xused
1	Yused
0	Zused
-1.000000	XYRatio
18148.194800	Xfrom
18148.194800	Xto
1	Nx
1599.491525	Yfrom
1939.491525	Yto
170	Ny
-18.592965	Zfrom
-18.592965	Zto
1	Nz
-2448.461114	X ref A
-5504.004892	Y ref A
28.282828	Z ref A
-0.012120	angle
-619.015660	ZcorrLin
553.359094	ZcorrQuad
222595	max
3699895744	Thu Mar 30 21:49:04 2017
43.824000	duration in sec
898	
747	
566	
496	
448	
462	
501	
496	
479	
536	
483	
475	
490	
413	
442	
453	
550	
589	
707	
2138	
3641	
3965	
3845	
3834	
3873	
4164	
4390	
4133	
4109	
4170	
4214	
4298	
4603	
4413	
4629	
4636	
4667	
4873	
4871	
5209	
5466	
5811	
6083	
6331	
6519	
7020	
7518	
8102	
8642	
9417	
10374	
11218	
12557	
13850	
15694	
17568	
19803	
23009	
25884	
30363	
34156	
39701	
46000	
52672	
59472	
67219	
75278	
86571	
97476	
108171	
119202	
126788	
147881	
156700	
160765	
170148	
180915	
191215	
197988	
205664	
211954	
219314	
222003	
221756	
222595	
217622	
214813	
211245	
207588	
200894	
196154	
186123	
178045	
168661	
158105	
149768	
138982	
134450	
117954	
106551	
97211	
88058	
79422	
71415	
64163	
56596	
49943	
44935	
40136	
35543	
31152	
26907	
24080	
22061	
19471	
17439	
15565	
14206	
12732	
11469	
10558	
9682	
8981	
8390	
7904	
7458	
6868	
6633	
6383	
5920	
5614	
5651	
5376	
5083	
5226	
5271	
4985	
4849	
4783	
4699	
4750	
4594	
4660	
4508	
4470	
4231	
4343	
4328	
4484	
4508	
4207	
4074	
4111	
4015	
4106	
4324	
4057	
4445	
4340	
4349	
4051	
4120	
4000	
3909	
3856	
3831	
1489	
638	
617	
637	
