1	Xused
1	Yused
0	Zused
-1.000000	XYRatio
38148.194800	Xfrom
38148.194800	Xto
1	Nx
2738.474576	Yfrom
3078.474576	Yto
170	Ny
-20.100503	Zfrom
-20.100503	Zto
1	Nz
-2448.461114	X ref A
-5504.004892	Y ref A
28.282828	Z ref A
-0.012120	angle
-619.015660	ZcorrLin
553.359094	ZcorrQuad
134932	max
3699896195	Thu Mar 30 21:56:35 2017
43.639000	duration in sec
500	
555	
563	
597	
493	
540	
520	
618	
741	
621	
564	
589	
580	
555	
497	
515	
479	
482	
585	
621	
756	
529	
571	
687	
1035	
1199	
3230	
5862	
6976	
7139	
7332	
7259	
7955	
8160	
9023	
9560	
10268	
11158	
11778	
13060	
14456	
15976	
17577	
19126	
21677	
23959	
27561	
30882	
32563	
34932	
36937	
39288	
44072	
49795	
50549	
54199	
58149	
63309	
67898	
73302	
75032	
78916	
84008	
87701	
91305	
95500	
101047	
103090	
107436	
110286	
118101	
124687	
121581	
124798	
124223	
128256	
127952	
128864	
132079	
130910	
132207	
134055	
134141	
134932	
132708	
131661	
130272	
130762	
127189	
125169	
122814	
121406	
117592	
115000	
115261	
113570	
108716	
108430	
102785	
100979	
97113	
95614	
91000	
87908	
85586	
81781	
79048	
76040	
73296	
69553	
68615	
64670	
61567	
58422	
55884	
52268	
50708	
46830	
43797	
41527	
39747	
37256	
34865	
33468	
31296	
29832	
28017	
25853	
24727	
23540	
22203	
20585	
19167	
17738	
17342	
16098	
14966	
14405	
13609	
12765	
12304	
11587	
11183	
10559	
9705	
9654	
8848	
8615	
8197	
7794	
7568	
7235	
6974	
6732	
6335	
6092	
6257	
5698	
5792	
5742	
5373	
5325	
5066	
5166	
5040	
4899	
4912	
4829	
4871	
4846	
