1	Xused
1	Yused
0	Zused
-1.000000	XYRatio
18148.194800	Xfrom
18148.194800	Xto
1	Nx
1035.084746	Yfrom
1375.084746	Yto
170	Ny
-19.597990	Zfrom
-19.597990	Zto
1	Nz
-2448.461114	X ref A
-5504.004892	Y ref A
28.282828	Z ref A
-0.012120	angle
-619.015660	ZcorrLin
553.359094	ZcorrQuad
232483	max
3699895633	Thu Mar 30 21:47:13 2017
43.823000	duration in sec
569	
556	
459	
547	
1110	
2611	
3851	
4190	
4073	
3856	
3926	
3942	
4031	
3855	
3908	
3969	
3977	
4132	
4021	
4158	
4219	
4201	
4130	
4375	
4387	
4407	
4379	
4306	
4741	
4723	
4638	
4721	
4812	
4902	
5106	
5237	
5411	
5523	
5571	
5909	
6124	
6071	
6402	
6763	
7268	
7586	
7913	
8693	
9358	
10282	
11103	
12149	
13519	
15093	
16464	
19063	
21383	
24381	
27962	
31731	
35452	
40266	
44864	
50768	
56462	
63714	
71431	
80403	
89569	
99783	
110919	
131287	
145208	
148758	
159201	
172552	
185061	
203923	
205311	
213208	
217064	
225828	
228188	
228245	
228256	
232483	
229481	
227840	
220331	
212890	
207533	
196883	
191969	
181443	
165956	
156714	
143826	
135666	
126570	
112240	
100830	
90211	
80421	
70560	
63430	
55502	
49289	
43123	
37321	
34922	
31025	
26606	
23489	
20717	
17152	
15143	
13728	
12406	
10970	
10030	
9218	
8468	
7749	
7466	
7029	
6490	
6445	
6050	
5642	
5481	
5337	
5518	
5055	
4787	
4682	
4578	
4473	
4591	
4179	
4198	
4323	
4137	
4011	
4090	
4184	
4137	
4042	
4133	
4157	
4013	
3161	
978	
525	
482	
538	
490	
500	
495	
530	
444	
458	
480	
483	
433	
453	
492	
499	
544	
521	
487	
