1	Xused
1	Yused
0	Zused
-1.000000	XYRatio
9848.194800	Xfrom
9848.194800	Xto
1	Nx
2779.152542	Yfrom
3119.152542	Yto
170	Ny
-19.597990	Zfrom
-19.597990	Zto
1	Nz
-2448.461114	X ref A
-5504.004892	Y ref A
28.282828	Z ref A
-0.012120	angle
-619.015660	ZcorrLin
553.359094	ZcorrQuad
110715	max
3699896311	Thu Mar 30 21:58:31 2017
43.638000	duration in sec
567	
572	
510	
488	
511	
475	
532	
557	
562	
507	
499	
509	
501	
567	
595	
521	
592	
660	
1089	
4448	
10994	
12891	
13084	
12857	
13618	
14028	
14017	
14961	
15632	
16652	
17157	
17035	
18324	
19059	
20555	
20006	
20643	
21287	
22734	
24351	
25793	
26661	
28308	
29804	
31550	
33128	
35488	
37958	
39588	
42192	
44344	
46881	
48561	
50739	
53480	
55295	
58158	
60525	
64190	
67527	
70279	
72772	
74928	
76185	
78863	
80931	
83920	
85181	
87847	
89633	
91487	
93384	
95154	
96509	
97822	
99443	
100349	
103547	
103745	
103510	
105384	
106314	
106552	
105842	
107365	
107037	
106638	
110715	
106020	
105938	
105908	
102544	
101579	
101958	
100901	
99557	
99310	
96887	
94377	
92756	
91218	
91013	
88333	
85044	
83108	
78729	
77086	
74257	
72049	
70362	
69384	
66753	
62161	
59691	
57438	
54505	
52791	
49601	
47847	
46464	
43953	
41338	
40037	
38114	
36678	
33877	
31767	
30422	
29188	
27248	
25467	
24241	
22622	
21911	
20072	
19237	
18498	
17157	
15975	
15071	
13936	
13133	
12431	
11686	
11168	
10568	
10184	
9535	
9568	
8836	
8846	
8432	
7886	
7521	
7224	
7030	
6734	
6678	
6687	
6486	
6432	
6393	
6412	
6336	
6302	
3325	
959	
658	
555	
630	
